48
., ., ., ., o, ., o, ., ., ., ., ., #, ., ., ., ., ., ., ., o, ., ., o, #, o, ., ., ., ., ., #, ., ., ., ., ., ., ., ., ., #, ., ., o, ., ., .
., o, o, ., ., #, #, ., o, ., #, ., o, ., #, ., ., ., ., ., ., ., ., o, ., o, o, #, ., ., ., o, ., o, o, ., o, ., ., ., ., ., #, ., ., ., o, .
., ., ., ., ., ., ., #, ., o, #, o, ., ., ., ., o, ., o, ., #, o, ., o, ., #, ., ., ., ., ., #, #, o, o, ., o, o, #, ., o, ., ., o, ., o, ., .
#, ., #, o, ., o, ., ., #, ., ., ., ., o, ., o, o, ., #, ., o, ., ., ., #, #, ., o, #, ., ., #, ., ., #, ., o, ., ., ., ., ., ., ., o, ., ., .
#, ., ., ., ., o, o, ., #, ., ., ., ., o, o, #, o, ., ., o, ., o, #, o, ., ., o, o, ., ., ., ., o, #, #, ., o, o, ., ., o, ., ., o, #, #, #, .
., ., o, ., ., o, ., o, o, ., ., ., o, ., ., ., ., #, #, o, ., #, ., ., ., ., #, ., ., #, o, o, ., ., ., #, ., ., ., ., ., ., ., o, ., ., o, .
o, ., ., o, o, ., ., ., o, ., ., ., ., #, ., #, ., #, ., o, ., ., ., o, o, ., o, ., ., #, ., ., o, ., o, o, o, ., ., ., ., ., ., o, #, ., #, .
#, ., ., ., #, o, o, ., ., ., o, ., o, ., ., o, ., ., o, ., ., ., #, o, o, #, ., ., o, o, o, o, ., ., ., ., ., o, ., #, o, ., ., ., ., ., ., .
o, o, ., ., ., ., ., o, o, #, ., ., ., ., ., ., ., o, ., ., ., ., o, ., o, ., #, #, ., ., o, ., ., ., #, ., ., ., ., ., ., ., ., ., o, ., ., .
., o, #, #, o, ., ., ., o, ., ., #, #, ., o, ., o, #, ., ., ., o, #, #, ., ., ., ., ., ., o, ., ., o, o, ., o, o, ., o, ., o, ., #, ., ., o, .
., ., ., ., ., o, ., ., #, ., ., ., ., o, #, #, ., ., ., #, ., ., ., #, #, ., #, ., ., ., ., o, ., o, ., o, ., ., ., ., o, ., ., ., ., ., ., .
., o, ., ., o, o, ., ., ., ., ., #, o, #, ., ., #, ., o, ., ., ., o, ., ., #, ., o, ., ., o, ., ., ., o, #, o, ., o, ., ., ., ., ., #, #, o, .
., ., o, ., o, ., ., ., ., o, o, #, o, o, o, o, o, ., ., ., ., ., o, o, o, ., ., o, #, ., ., ., ., #, ., ., #, ., o, ., ., ., ., o, ., ., o, .
., o, ., ., ., ., #, ., o, ., ., ., ., ., #, ., ., ., ., ., ., ., #, ., o, ., ., #, o, ., o, ., ., ., ., ., ., ., ., ., o, ., ., o, ., ., ., .
o, o, #, #, ., ., ., ., ., ., ., ., ., o, o, ., ., ., #, ., o, o, ., ., o, #, ., o, #, ., o, ., o, o, o, ., ., ., ., ., ., ., ., ., ., ., ., .
., ., o, ., #, ., ., #, #, ., o, #, ., ., ., #, ., ., ., ., ., o, ., ., ., ., ., #, ., #, ., ., ., ., o, ., ., ., ., o, ., ., ., ., o, o, #, .
., #, #, ., #, ., #, ., ., ., ., #, ., ., o, o, ., ., o, ., ., ., #, ., ., ., ., ., ., ., #, o, o, ., o, ., ., ., o, ., o, o, ., ., #, ., ., .
., ., o, ., ., o, ., ., ., ., o, ., ., ., ., ., ., ., o, ., ., ., ., ., ., ., ., ., ., o, ., ., ., ., #, ., #, o, o, ., ., ., o, ., ., ., ., .
o, ., ., ., #, o, ., o, #, ., ., #, ., ., ., ., ., o, o, #, ., ., o, ., o, ., ., ., #, ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., .
#, ., o, ., ., ., o, ., ., ., ., ., ., ., #, ., ., ., ., #, ., ., ., ., ., #, ., ., o, ., #, #, ., #, ., ., #, ., ., o, o, ., o, ., ., ., o, .
#, o, o, o, o, #, o, ., ., ., ., ., #, ., ., ., ., ., #, o, ., #, ., o, ., ., o, ., ., o, ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., o, .
