36
., o, ., ., ., o, ., ., o, #, ., ., #, ., o, ., o, ., ., o, ., ., ., ., ., o, ., ., #, #, ., ., #, #, ., .
., o, ., o, ., ., o, ., ., o, ., ., ., ., #, ., ., ., o, ., ., #, ., ., ., ., ., ., ., #, ., o, ., o, ., .
o, #, #, ., ., #, ., o, #, o, ., ., ., ., ., o, o, ., o, ., ., ., ., o, #, ., o, #, o, ., o, ., ., ., #, .
., ., #, ., ., ., #, o, ., o, ., ., ., ., ., #, ., ., ., ., ., ., #, #, ., ., ., ., ., o, ., #, ., ., #, .
., #, ., ., ., o, ., ., o, ., ., ., ., #, ., ., #, ., ., o, ., ., #, ., ., #, ., #, o, ., o, o, ., ., ., .
., ., ., ., o, ., ., #, ., ., ., ., ., ., #, ., ., ., ., o, ., ., o, o, ., ., #, #, #, ., ., ., ., ., #, .
., o, ., ., ., ., ., ., ., ., ., o, ., ., o, ., ., o, ., #, ., #, ., ., ., ., ., o, ., ., o, #, ., ., ., .
o, ., ., #, ., ., ., ., o, ., ., ., ., #, ., ., ., ., #, o, ., ., ., #, ., ., ., ., ., ., o, ., o, #, #, .
., ., ., #, ., #, ., o, ., o, ., ., ., ., ., #, ., ., ., #, ., ., ., #, ., ., ., ., o, #, ., ., ., ., ., .
., ., o, ., ., o, ., ., ., ., ., #, ., ., ., #, ., ., ., o, ., o, o, ., o, ., ., ., ., ., ., ., o, ., ., .
#, #, ., ., #, ., ., #, ., ., #, ., #, ., ., ., o, o, ., ., ., ., o, o, o, ., ., ., #, ., ., ., ., #, #, .
., o, ., ., #, ., #, ., ., #, ., ., ., ., ., ., ., ., #, ., ., ., o, ., #, ., #, ., ., #, ., #, ., o, o, .
., ., #, ., ., ., #, ., #, ., ., #, ., ., ., ., ., ., o, ., ., ., ., o, ., ., ., ., ., o, o, ., ., #, ., .
#, ., ., o, #, #, ., o, o, ., ., ., ., ., o, ., ., o, #, ., ., #, #, ., #, #, ., ., o, ., #, ., o, ., o, .
#, ., ., ., o, o, ., ., ., ., ., o, ., ., ., ., ., ., #, ., ., #, o, ., ., #, ., o, #, ., ., ., #, ., ., .
#, ., o, ., ., #, o, ., #, #, ., ., ., #, o, ., o, ., ., ., #, ., o, ., ., ., ., #, ., ., ., ., o, ., ., .
o, ., ., ., ., ., ., o, ., ., #, ., ., #, #, ., #, ., #, #, ., #, o, ., #, ., ., #, #, ., ., ., #, ., ., .
., ., o, ., ., ., ., #, ., ., ., ., ., ., ., o, o, ., ., o, ., ., #, #, ., ., ., o, ., ., #, #, #, o, o, .
., ., ., ., ., ., o, ., ., ., ., #, ., ., ., o, ., ., ., #, ., ., ., #, #, ., #, ., ., ., o, ., ., ., #, .
#, #, #, ., o, ., ., #, ., o, ., ., ., o, #, ., o, ., ., ., ., o, o, ., ., ., #, #, ., ., ., o, ., ., ., .
#, #, o, ., #, ., o, ., ., ., o, ., ., ., ., ., o, #, ., ., ., o, #, ., ., ., #, ., ., o, ., ., ., #, ., .
., ., ., ., #, o, ., o, #, o, ., o, #, #, ., #, #, ., ., ., ., ., ., ., ., #, ., ., ., #, ., ., ., o, #, .
., ., #, ., ., o, o, #, ., ., ., #, ., o, ., #, ., o, ., ., #, ., ., ., ., ., ., #, ., ., ., ., ., ., ., .
., ., ., o, #, o, ., #, ., ., o, #, ., o, ., ., ., ., #, ., #, ., ., ., ., ., ., ., ., ., #, o, o, ., ., .
., ., ., ., ., ., ., ., #, ., ., ., #, #, ., ., ., ., ., ., ., ., o, ., #, #, o, #, ., ., ., ., ., #, ., .
#, ., #, ., #, o, ., ., ., ., ., #, ., ., #, ., #, ., ., ., ., ., #, ., o, o, ., #, ., ., ., ., #, ., ., .
o, ., ., o, ., ., #, ., #, ., #, #, ., ., ., ., ., ., #, ., ., ., ., ., ., ., ., ., ., o, #, ., o, ., ., .
#, #, ., ., ., #, ., ., ., ., ., ., ., o, ., ., o, ., ., ., ., ., #, ., o, ., ., #, ., ., ., ., o, ., ., .
#, o, #, ., ., o, ., ., ., ., o, ., ., #, ., ., ., ., ., ., #, ., ., o, ., ., ., ., ., ., o, ., o, ., ., .
#, o, #, o, #, o, ., ., ., #, ., ., ., ., ., ., ., ., ., ., o, ., ., ., ., ., ., #, ., ., ., ., #, ., ., .
., ., ., ., o, #, ., o, ., ., #, ., ., ., ., ., ., ., ., o, ., #, ., ., ., o, ., o, ., ., o, ., ., ., ., .
o, ., ., ., ., ., ., ., ., #, ., ., o, ., ., ., #, ., #, ., ., #, ., ., ., ., ., ., #, ., ., ., ., o, #, .
., #, #, ., #, ., #, o, o, o, ., ., o, ., ., ., ., #, #, ., ., ., ., ., ., o, o, ., ., ., o, o, ., ., #, .
., ., ., o, ., ., ., ., ., #, ., ., #, #, ., ., ., o, ., ., ., ., ., o, #, ., ., ., ., #, ., ., ., ., ., .
o, ., ., ., ., ., ., #, ., #, o, #, ., ., #, ., o, #, o, #, #, ., o, o, ., ., #, ., ., ., ., #, ., ., ., .
., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., .
21, 8
