301
., ., #, ., #, #, #, ., ., #, #, ., ., ., #, ., ., ., #, #, #, #, #, #, ., #, #, #, ., #, ., #, ., #, #, ., ., ., ., #, #, ., #, #, #, #, ., ., #, #, #, #, ., ., ., ., #, #, #, ., #, #, #, ., ., #, ., #, ., ., ., #, ., ., ., #, #, ., ., #, #, ., #, ., ., #, #, ., #, ., ., #, ., ., #, #, #, ., #, #, #, ., #, ., #, ., ., #, #, ., ., ., ., ., ., ., ., #, #, #, ., ., ., ., ., ., ., ., #, ., #, ., #, ., ., ., ., ., #, #, #, #, #, ., #, ., ., #, ., #, #, #, #, #, ., #, ., ., ., #, #, #, ., ., #, ., #, #, #, ., ., #, ., #, #, #, ., ., #, ., ., ., ., ., #, #, ., #, #, ., ., #, #, ., ., #, #, ., ., ., #, #, ., ., ., #, #, #, ., ., #, ., ., ., #, ., #, ., #, ., #, ., #, ., #, #, #, #, ., #, #, #, ., ., ., ., ., ., #, #, #, #, ., #, ., ., #, ., ., ., ., #, ., ., ., ., ., #, #, #, #, ., ., ., ., ., #, ., ., ., ., ., ., ., ., ., ., ., ., ., #, #, #, ., ., #, ., ., ., ., ., ., #, ., #, #, ., ., ., ., .
#, #, #, ., ., #, ., #, ., #, ., #, #, #, #, ., ., #, #, #, #, ., #, #, #, ., ., ., ., ., #, #, ., ., #, #, ., #, ., ., #, ., #, ., ., #, ., ., ., ., #, #, #, #, ., #, #, ., ., #, ., #, ., ., #, #, ., ., #, #, #, #, ., #, #, ., ., ., ., #, #, ., ., ., #, ., ., ., ., ., ., ., ., #, ., #, #, ., ., ., #, ., #, ., #, ., ., ., ., ., #, ., #, #, ., #, #, #, ., ., ., ., #, ., ., ., #, ., #, ., #, #, ., ., ., ., ., #, #, ., ., ., #, #, ., ., ., ., ., ., #, #, #, ., ., ., #, #, #, #, ., ., ., ., ., ., ., ., ., ., ., ., ., #, ., ., ., ., #, #, ., ., #, #, ., ., ., ., #, ., #, ., ., ., ., #, #, ., #, ., ., ., ., ., ., ., ., #, #, #, ., #, #, ., ., #, ., #, ., ., ., ., ., #, #, ., #, #, #, ., ., ., #, #, #, ., ., ., #, #, #, ., ., #, #, ., ., #, ., ., #, ., ., #, #, #, #, #, ., ., ., #, ., ., #, #, ., #, #, #, ., ., #, ., ., ., ., ., ., #, ., #, #, #, #, ., ., ., #, ., #, #, #, ., #, ., ., ., ., ., .
., ., #, ., #, ., ., #, ., ., ., ., ., #, ., ., ., ., #, ., ., #, #, ., ., ., ., ., #, #, ., ., ., #, ., #, ., #, ., ., #, #, ., #, ., ., ., ., #, ., ., #, #, ., #, #, ., ., ., #, #, ., ., ., ., ., #, ., #, ., ., ., ., #, #, ., #, ., ., ., #, ., ., ., #, #, ., ., #, ., #, ., ., ., #, ., #, #, ., ., #, ., ., ., #, ., ., ., ., ., ., #, ., ., #, #, ., ., ., #, ., ., #, ., #, ., #, ., #, #, ., ., ., #, #, ., #, ., ., ., #, ., #, #, ., ., ., #, ., #, #, #, ., ., #, #, ., ., #, ., ., #, ., #, ., ., ., ., #, ., ., ., ., ., ., #, ., #, #, ., ., ., #, ., #, ., ., #, ., ., ., ., ., ., #, ., #, ., #, #, #, #, ., ., ., #, ., #, ., ., ., #, #, ., ., ., #, #, ., ., ., #, ., #, ., #, ., ., #, #, ., #, #, ., #, ., ., ., #, ., ., ., #, ., #, ., ., ., ., ., #, ., #, #, ., ., ., ., #, ., ., ., ., ., #, ., ., ., ., ., #, ., ., #, ., ., #, #, #, #, ., ., ., #, ., ., ., #, #, ., #, ., ., ., ., #, ., #, ., ., .
#, ., #, #, ., #, #, ., #, #, ., #, #, #, ., ., #, ., ., #, ., #, ., #, ., ., ., ., ., ., ., #, ., ., #, #, ., #, ., ., ., #, #, #, ., ., #, #, #, ., ., ., #, #, ., ., #, #, #, #, #, ., #, #, ., #, ., ., #, #, ., #, ., ., ., #, #, #, ., ., ., ., #, #, ., #, ., #, #, ., ., ., ., #, #, ., #, #, #, ., ., #, #, #, ., ., #, ., ., ., #, ., ., #, ., ., ., #, ., ., ., #, #, ., ., ., #, ., #, ., #, ., ., ., ., ., ., ., #, #, ., ., #, #, ., #, ., ., ., ., #, ., #, ., ., ., #, #, #, ., ., ., ., ., #, #, #, #, #, ., ., #, #, #, ., ., #, #, ., ., #, #, #, #, ., ., ., ., #, ., #, #, ., ., #, ., #, ., ., #, #, #, #, ., ., #, ., #, ., ., ., #, #, #, ., #, #, ., ., ., ., ., ., ., ., #, #, ., ., #, ., ., ., ., ., ., ., ., #, #, ., #, #, ., #, ., ., #, #, ., ., ., ., ., #, #, #, ., #, ., ., #, #, ., #, ., ., ., #, ., ., #, #, #, #, ., ., ., #, ., ., #, ., #, ., ., ., ., ., #, ., #, #, ., ., ., ., ., #, ., .
#, ., ., ., ., ., #, ., #, #, #, ., #, #, ., #, ., #, ., ., ., #, ., ., #, ., #, ., ., #, ., ., ., #, #, #, #, ., #, ., ., #, #, #, #, ., #, #, #, ., #, ., #, #, ., ., #, #, ., ., ., #, #, #, ., #, #, ., #, ., #, ., ., ., ., #, #, #, ., ., #, #, ., #, ., ., ., ., #, ., ., ., #, #, ., #, ., #, ., #, #, #, #, #, #, #, ., ., #, #, ., #, ., #, #, ., ., #, ., ., ., ., ., ., #, #, ., ., ., ., ., #, #, ., ., #, #, #, #, #, ., ., ., ., #, ., ., ., #, ., #, ., #, ., ., ., ., ., ., #, ., ., ., #, ., ., #, #, ., ., ., ., ., ., #, ., ., ., #, ., #, ., ., #, ., ., #, #, #, #, ., ., #, ., #, ., ., #, ., #, ., #, ., ., ., ., ., #, ., #, ., #, #, #, #, #, ., ., #, ., #, #, #, #, ., ., #, ., #, ., ., ., ., ., #, #, ., #, ., ., ., ., ., #, ., ., #, ., #, #, #, ., ., #, ., #, #, #, #, ., #, #, ., #, #, #, ., #, #, #, ., ., ., #, #, ., #, ., #, ., ., #, ., ., #, #, #, ., ., #, #, #, ., ., #, ., ., ., #, ., .
#, #, #, ., ., ., ., ., #, ., ., ., ., #, ., ., ., ., #, ., #, #, #, #, #, #, ., ., #, #, ., #, ., #, ., #, #, ., #, #, #, #, ., ., #, #, ., ., ., #, ., #, #, ., #, #, ., ., #, ., #, #, #, ., #, #, #, #, ., ., ., #, ., ., ., #, #, #, #, ., #, ., #, ., ., ., ., #, #, ., #, ., ., #, #, #, #, ., ., ., ., ., ., ., ., ., ., ., #, ., ., #, #, #, #, ., #, ., #, ., ., #, #, #, ., #, #, #, ., #, ., ., #, #, #, ., #, #, #, ., #, ., #, ., #, #, ., #, #, ., #, ., ., ., ., ., #, #, #, #, ., ., #, #, #, ., ., ., #, ., #, #, ., #, #, #, ., ., #, ., ., #, #, ., ., #, ., ., #, #, ., ., ., ., #, ., ., ., #, ., ., ., ., #, ., #, ., ., ., ., #, ., ., #, ., #, ., #, ., ., #, ., ., #, ., ., ., ., ., #, ., #, #, ., ., #, ., ., ., #, ., ., #, ., #, #, ., #, ., #, #, ., #, #, #, #, #, ., ., ., #, #, #, ., ., ., ., #, ., ., ., ., ., #, #, ., #, #, ., ., ., ., #, #, ., #, ., #, #, #, #, #, #, ., ., ., ., ., #, ., .
., #, ., #, #, ., #, #, ., ., ., #, ., ., ., ., ., ., ., ., ., #, ., #, ., #, #, ., ., ., ., #, ., ., #, ., ., ., ., ., ., ., #, #, #, ., ., ., #, ., ., #, #, ., ., #, #, ., #, ., ., #, #, ., ., ., ., ., #, ., ., ., #, ., ., ., ., ., ., ., ., ., #, #, ., ., ., ., #, #, #, #, #, ., ., ., ., ., ., ., ., #, #, ., ., ., ., #, ., ., ., #, ., ., #, ., ., ., ., ., #, ., ., #, ., #, #, #, ., #, ., ., ., ., #, #, ., ., ., #, #, ., ., #, #, ., ., ., ., #, #, #, ., ., #, #, #, #, ., ., ., #, ., ., ., #, #, ., ., ., #, ., #, #, ., #, #, #, ., #, ., #, #, #, ., ., #, #, ., #, #, #, ., ., ., #, ., ., #, ., #, ., ., ., ., #, ., ., ., ., #, ., ., ., ., #, ., #, #, ., ., #, #, #, ., #, ., ., #, ., ., ., #, ., #, #, #, ., #, #, #, ., #, ., ., #, ., ., ., ., #, ., ., ., ., ., #, ., ., #, ., ., ., ., ., ., #, #, #, #, ., #, ., ., #, ., ., ., ., ., ., #, ., #, #, ., ., #, #, ., ., #, ., #, ., ., #, #, ., ., .
., #, ., ., #, ., ., #, ., #, #, ., #, ., ., #, #, ., ., #, #, ., #, #, #, ., ., ., #, #, ., #, #, ., #, #, #, #, ., #, ., #, ., ., #, #, #, #, #, ., ., ., ., ., ., ., ., #, ., ., ., ., ., #, #, ., ., #, ., #, #, ., ., #, ., #, #, #, ., #, #, ., #, ., ., ., ., ., #, #, #, ., ., #, #, #, ., ., #, ., #, ., #, ., ., #, ., ., #, ., ., ., #, ., ., ., ., ., ., ., #, #, ., ., #, ., #, ., #, #, ., ., #, #, #, ., #, ., ., #, ., ., #, ., ., ., ., ., ., ., #, #, ., ., ., #, ., #, #, ., #, ., ., ., ., ., #, ., ., ., ., ., ., ., ., #, #, ., ., #, ., #, ., ., ., #, ., #, ., ., #, ., ., #, #, ., ., ., #, ., ., ., #, ., #, ., ., #, ., ., #, #, #, ., #, #, ., ., ., ., #, #, ., #, ., ., ., ., ., #, ., ., ., ., #, ., ., #, #, #, ., ., #, ., #, ., #, ., #, ., ., #, ., ., #, ., ., ., #, #, ., ., ., ., ., #, ., ., ., ., ., ., #, #, ., ., ., #, ., ., ., ., ., #, #, ., ., ., ., ., ., ., #, ., #, ., #, ., #, #, .
., ., ., #, ., #, ., ., #, #, #, ., ., #, ., #, ., #, ., ., #, #, ., #, ., ., ., #, #, ., #, ., #, #, ., #, ., #, ., #, ., ., #, #, #, #, ., #, ., ., ., ., ., #, #, ., #, ., #, #, #, #, ., ., ., ., #, ., #, ., #, #, ., ., #, #, ., ., #, ., #, ., #, ., #, #, ., #, ., #, ., #, ., ., #, #, ., ., ., #, ., #, ., #, #, #, #, ., #, #, ., ., ., ., ., #, #, ., ., #, ., #, ., ., #, ., ., ., #, ., ., #, #, ., ., ., ., #, #, ., ., ., ., ., #, ., ., ., #, ., ., ., #, ., ., ., ., ., ., ., ., #, #, ., #, ., ., ., ., #, #, ., ., ., ., ., ., #, ., #, ., ., #, ., #, #, ., #, #, #, ., ., #, ., ., ., #, #, ., ., ., ., ., ., #, #, ., #, ., #, ., ., #, #, ., ., #, ., ., ., ., #, ., #, ., ., #, #, #, ., ., ., ., ., ., #, ., #, ., #, #, #, ., #, #, ., ., #, #, #, #, ., #, ., #, ., #, #, ., ., #, ., #, #, ., #, #, #, ., #, ., #, ., #, ., ., ., #, ., #, #, ., ., ., ., ., ., ., #, #, #, ., ., #, ., ., ., ., ., #, .
., ., #, ., ., #, ., ., #, #, ., ., ., #, #, ., ., ., ., #, ., #, ., #, ., ., ., #, ., ., ., #, #, ., #, ., ., ., ., ., ., #, ., ., ., ., #, ., ., ., #, ., ., #, ., ., #, ., ., ., #, ., ., ., #, ., ., #, ., #, #, #, #, #, #, ., ., ., ., ., ., #, ., ., ., #, #, ., ., #, ., ., ., ., ., ., #, #, #, #, #, ., ., ., ., #, #, ., ., #, ., ., ., ., ., #, ., ., ., ., ., #, ., ., #, #, #, ., #, #, #, ., ., #, #, #, ., #, ., ., #, ., ., #, ., ., ., ., ., ., ., #, ., #, #, ., ., #, #, #, ., ., #, #, #, ., ., ., ., ., #, #, ., #, #, ., ., #, ., #, ., ., #, ., ., #, ., ., ., #, #, ., ., #, ., #, ., #, #, ., #, ., #, #, ., ., #, ., #, ., ., #, ., #, #, ., #, #, ., #, ., ., #, ., #, #, ., ., ., ., ., ., ., ., ., ., #, ., #, ., ., ., #, ., #, ., ., #, ., ., ., ., #, ., ., #, #, ., ., #, #, ., #, ., #, #, ., ., ., #, ., #, ., #, ., #, ., #, #, ., ., ., ., ., #, ., #, #, ., ., ., #, ., ., ., #, #, ., #, #, .
#, ., ., ., #, ., #, ., #, ., ., #, #, #, ., ., ., ., ., #, ., ., ., #, ., #, ., #, #, ., ., #, ., #, ., ., ., #, #, #, #, #, #, #, #, ., #, #, #, ., ., ., ., #, #, ., ., #, #, ., #, #, #, #, ., #, ., ., #, ., ., #, #, #, #, #, #, #, ., ., ., #, ., #, #, ., ., #, ., ., ., ., ., #, ., #, ., ., ., ., ., ., #, #, ., #, ., ., #, #, ., #, ., ., #, ., ., ., #, ., ., #, #, ., #, ., #, #, ., #, ., #, #, ., #, #, #, #, #, #, ., #, #, ., #, #, #, ., #, #, ., ., ., ., ., ., #, #, ., #, #, ., ., #, ., ., #, ., #, #, #, ., #, #, ., ., ., ., ., ., ., ., ., #, ., ., ., #, ., #, ., ., #, ., ., #, ., #, #, #, ., ., ., #, ., #, ., ., #, #, #, #, #, #, #, ., #, #, #, #, ., ., #, #, ., ., ., ., ., #, ., ., ., #, ., ., ., ., #, ., ., #, #, ., ., ., #, #, #, ., #, #, ., ., #, ., #, #, ., #, ., #, #, #, ., ., #, ., ., #, ., #, ., ., ., ., #, ., ., #, #, #, #, #, #, ., ., ., ., #, #, ., ., ., ., ., #, ., ., ., .
